,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
115,1.5520109,0.057615686,1.4858112,3.6160505,0.39130607,0.9315418,0.8226729,0.63561386,0.15525496,0.77788675,1.1636066,1.3107193,1.4178054,0.65185624,0.35758585,0.6083187,1.3214146,0.076704696,0.05868074,0.49510232
116,1.005927,0.04192745,0.87192076,2.9880133,0.2403323,0.7878671,0.9780416,0.5380509,0.09778914,0.54752624,0.7047686,0.88742983,0.81029665,0.5788792,0.26700255,0.46273962,1.0361527,0.048563994,0.029956855,0.34146562
117,1.344689,0.04496441,0.8644799,2.7708635,0.32276237,0.9882834,0.9323777,0.6670192,0.09942315,0.39028034,0.9428434,1.1169474,1.1022714,0.65628237,0.34976315,0.60397184,2.1167488,0.055359203,0.04950882,0.34490767
118,2.3703294,0.50559765,5.238616,9.003547,2.1846323,2.3558686,0.93533254,2.2376251,0.9586568,1.791123,2.1892543,3.3134015,3.0828166,1.1540655,1.339873,2.3264947,2.588474,0.16406035,0.47590744,2.1708767
119,1.7407253,0.64271605,7.1318474,6.0528884,3.0355012,2.2558973,1.4276254,3.3647435,1.4894965,2.5209348,1.8498259,3.1439226,2.427984,0.78623813,1.5927718,2.4047303,1.1173158,0.14309935,0.63562095,2.480371
120,1.188578,0.15775621,3.8469052,3.675564,1.3341347,1.016144,0.86092496,1.0817759,0.49131492,0.98400027,1.1564907,1.4516196,1.5895814,0.39882246,1.0590982,1.3845328,1.1243261,0.09169469,0.2174447,0.9614199
121,0.809743,0.22246176,2.7600446,3.186255,1.1627109,0.83588654,0.73651516,1.2475171,0.38981754,0.74920523,0.7796405,1.1649972,0.8505682,0.39767623,0.45752266,0.81044555,0.6111908,0.050414152,0.16155586,1.0503821
122,0.15890124,0.050901517,0.32274687,0.46016693,0.23544437,0.145853,0.34686506,0.20511672,0.07199911,0.14824882,0.12587874,0.15486938,0.15471968,0.079412,0.1289624,0.18036352,0.18834771,0.014083075,0.025919478,0.22463836
123,0.9229188,0.24967109,1.8473678,2.526786,0.8780463,0.90846866,1.0898238,1.5778326,0.431665,0.5748209,0.7647044,1.2610418,0.80465144,0.66223615,0.5088269,0.7645362,0.84297734,0.052802972,0.15571785,1.0783972
124,3.323256,0.6801706,6.5320287,14.865026,3.6462574,2.9334643,1.574692,3.4638445,1.4283442,2.502199,3.5034328,3.0636258,4.318528,2.3539188,1.971759,2.7533855,3.3968158,0.30135274,0.47433728,3.8784688
125,1.5736611,0.14904287,5.328008,4.7485876,1.4210037,1.4213377,1.270468,1.3685689,0.6138112,1.2726145,1.5408341,2.0688093,2.2853348,0.5683667,1.6879777,1.7862349,1.5548466,0.12534119,0.26253617,1.063014
126,0.8401926,0.21113168,2.8832545,2.6316545,1.1471275,1.2992363,0.6890368,1.6002525,0.68121713,0.62009555,0.87896264,1.6893268,1.4431094,0.5253794,1.5392426,1.3961717,1.2608588,0.07420071,0.3773954,0.89288145
127,3.1140501,0.21383765,3.7356687,5.8636613,1.3668698,2.6617613,3.3169956,2.1540363,0.5127456,1.8232349,2.3537254,3.4481125,3.3057556,1.3044941,1.4222245,1.8902514,3.5531988,0.18769902,0.26438484,1.3676736
128,1.3177791,0.17795129,1.6962969,3.7258704,0.6102888,1.1064068,1.0436866,1.0921279,0.35219777,0.8097127,0.9728718,1.5249771,1.2390281,0.86612374,0.56942445,0.86159116,1.3908092,0.07989813,0.11928403,0.91900116
129,3.3195632,0.6081704,6.616239,12.400122,3.1841002,3.4464233,1.5729667,3.082038,1.2039111,3.127928,3.3967035,3.9706,5.1559963,1.9122262,1.8377788,2.495597,3.3289883,0.30625528,0.5937259,3.2201052
130,3.243352,0.28924575,4.948138,6.8527417,1.2908432,3.5394905,6.081939,2.7412481,0.80637515,2.9607306,2.2277572,4.861641,3.5487924,1.5715413,2.3431299,2.6651018,3.4718065,0.22106491,0.31611836,1.6220607
131,3.3402677,0.39254966,4.9198995,10.0914545,2.3487751,2.6970823,1.8648932,2.4391549,0.6551129,1.8096197,2.9490964,3.3475678,3.8396192,1.7551618,1.2061957,1.8587554,3.9831803,0.21732897,0.35890436,2.405012
132,3.666294,0.56060827,9.051367,8.438097,2.9143155,3.371067,3.3190646,3.3166354,1.4916223,3.516415,3.1788893,5.383703,5.1659827,1.5972707,2.7244186,2.9202192,3.2076883,0.30863875,0.73171234,3.0649142
133,2.3752372,0.2830069,3.9208703,8.173308,1.2588223,1.6064751,1.3768224,1.2573777,0.5640408,1.7771158,1.7459486,2.409018,2.3150973,0.9302768,0.9802046,1.8647006,2.3368592,0.14883393,0.192582,1.5571141
134,1.2600422,0.07670324,1.219992,2.9012501,0.45967185,1.0873972,1.1167151,0.86877686,0.16657415,0.8059145,0.98000604,1.2308961,1.187124,0.60703456,0.37315324,0.6350873,1.1522906,0.0684642,0.069287054,0.51399475
135,2.2213666,0.4257991,4.377735,6.376819,1.6324924,2.845503,2.1367157,3.0253687,0.81832093,1.6462784,1.8426728,3.8939605,2.552218,1.3579602,1.3997248,2.0048642,2.507467,0.1351978,0.41792193,1.8101251
136,1.6189803,0.28134632,2.9850316,6.4222107,1.2494143,1.5785866,0.93853825,1.3579971,0.50173116,1.6127621,1.4428095,1.9105468,1.9925593,0.8401339,0.73682,1.275677,1.4884146,0.123584546,0.20278257,1.4111634
137,2.3008852,0.70693284,9.597252,12.946063,4.6943207,5.9487348,3.3006916,6.134714,1.6571727,5.362327,3.105035,4.5844693,5.3029623,1.9152437,3.1761208,2.9497104,2.0813668,0.31662503,0.8506858,3.5823548
138,0.4883492,0.22432072,0.839156,1.2361337,0.6982066,0.47529116,0.31755668,1.0599128,0.34874701,0.22927336,0.47564977,0.593897,0.50911707,0.4693538,0.30840394,0.40239814,0.5446966,0.034696404,0.14757733,0.81299967
139,1.005927,0.04192745,0.87192076,2.9880133,0.2403323,0.7878671,0.9780416,0.5380509,0.09778914,0.54752624,0.7047686,0.88742983,0.81029665,0.5788792,0.26700255,0.46273962,1.0361527,0.048563994,0.029956855,0.34146562
140,0.9627406,0.073216096,0.9781203,1.6895843,0.38153937,0.79640895,0.7941477,0.6499719,0.14363232,0.38434148,0.65716505,1.1483744,0.87386596,0.37947425,0.38081855,0.6342011,1.3937256,0.044089925,0.08741656,0.3793219
141,1.8540479,0.32189113,9.294827,8.954743,2.194507,2.3045902,1.2489188,2.1406908,1.191883,2.933927,2.107254,3.2481034,3.529097,0.9295389,2.1134188,2.1490774,1.3486471,0.195403,0.4636625,2.0281708
142,3.658932,0.58970064,9.087801,8.152299,2.900496,3.4454176,3.2398715,3.3513105,1.5820589,3.668608,3.166338,5.6221604,5.3292794,1.5918523,2.8143675,2.9530323,3.165885,0.31629997,0.79580736,3.0978842
143,2.6136682,0.14637426,2.623819,7.806616,0.9523938,2.1915085,2.7055001,1.9097508,0.36720273,1.2877723,1.9888829,2.2313268,2.1333435,1.4852442,1.0335853,1.7324901,3.0840242,0.13380685,0.11031305,1.0697603
144,1.5628364,0.48543176,4.6761537,6.858825,1.9268942,2.090417,1.2077569,2.5816565,0.76956,1.448846,1.4532743,2.7951963,1.774514,0.8859747,0.95505947,1.7926358,1.4965774,0.09423819,0.36567205,1.8647114
145,2.450387,0.77559686,4.8411584,9.3670025,2.3046234,3.9740283,2.3259435,4.7521844,1.4781189,2.9780083,2.269263,4.216986,3.0355244,1.9272873,1.8490342,2.8665252,2.2351484,0.19106157,0.52852917,2.732891
146,1.4871911,0.49868968,5.0124955,4.5420017,1.7383717,2.463301,1.5851257,2.792413,1.2922711,2.2057304,1.426745,3.4620109,2.4853501,0.8956195,1.9112672,2.0199203,1.3237857,0.14245324,0.61654204,1.8141474
147,2.6033187,0.52158326,7.9145603,6.9578114,2.9502351,2.3513634,1.7110195,3.024992,1.3150829,2.1746256,2.529559,3.782066,3.4440389,1.1310719,1.8271146,2.3456557,2.0725925,0.19337271,0.6409342,2.661836
148,2.1090753,0.12983485,3.100829,5.380416,1.074732,0.74510205,1.0802809,0.69246924,0.2949766,0.6115015,1.4254166,1.2988662,1.4885919,0.54796076,0.7418608,1.4742632,2.7746136,0.09595979,0.10428105,1.0095698
149,3.3950558,0.6102387,9.055633,13.094251,3.4337697,4.5361896,3.1883662,4.3604846,1.3755633,3.2311375,3.2490568,5.332128,4.7806754,1.8864682,2.872398,3.7125745,3.9044771,0.2664677,0.66686684,3.090863
150,2.424495,0.4131923,5.3861537,11.028407,1.4842304,2.5413125,1.266955,1.7429818,0.96198905,3.311616,2.0680592,3.5142956,3.4345195,1.2383547,1.4783721,2.3071513,2.0939183,0.21026565,0.32775146,1.9976983
151,1.5151552,0.22594655,3.7813733,4.3420205,1.1900995,1.772136,1.3564457,2.1305842,0.63770676,1.2029598,1.3655617,2.5066478,1.7056091,0.7466138,1.1089077,1.6212249,1.3151499,0.08876906,0.26482573,1.104287
152,1.3226833,0.09781779,2.7536318,3.881532,0.94931495,1.3410875,1.3192058,1.2384353,0.28838617,1.0464376,1.2965323,1.5010183,1.6864376,0.5968176,0.7601867,0.9511035,1.2072915,0.0927466,0.13268371,0.75911003
153,0.9553021,0.15742095,3.2185528,4.019091,1.2332482,0.99797326,0.74753374,1.0525583,0.47129995,1.0674753,1.0518935,1.1446518,1.5260838,0.48750573,0.9315497,1.0173277,0.86832356,0.09832117,0.17948483,1.0295012
154,1.8157293,0.82779676,8.034867,4.1602273,3.672298,3.1632683,3.9422722,5.471697,2.5386071,2.1288004,1.7643905,4.298769,2.8815973,1.0114365,4.946828,3.983744,2.1033604,0.18382438,1.2560941,2.7788157
155,1.5394549,0.13069913,1.5672721,5.998115,0.81112015,1.3459005,1.0347015,1.4963316,0.23712529,0.45466876,1.2386265,1.2808522,1.0674537,0.9897559,0.55831075,1.2876459,2.5046403,0.060119245,0.08050597,0.7697308
156,2.3526425,0.36155304,8.868198,8.662628,2.429739,2.9425497,2.4703138,2.5632176,1.2716107,4.2151136,2.4196975,3.7627585,4.167834,1.0258316,2.647315,2.7089508,1.7143962,0.25779566,0.49131763,2.1861875
157,1.5338528,0.4277417,7.55051,6.567685,2.771213,2.8133333,2.5466158,3.4785101,1.2611992,2.722027,1.7591505,3.0346143,2.752193,0.92951775,2.4724524,2.3386774,1.3095195,0.16922344,0.53839684,2.160157
158,1.5771912,0.18282267,3.0314574,5.05096,1.0957371,1.2672217,1.3966991,1.6013927,0.54041326,1.4819338,1.5266428,1.4904563,1.7360959,1.0148946,0.78056645,0.975573,0.97057456,0.12618278,0.13659558,1.3479137
159,4.405056,0.2372665,3.4199815,12.222281,0.8455141,4.2474184,5.4623857,2.1449358,0.64109623,3.1407802,2.678695,4.820856,4.4461703,2.8928635,2.337285,2.9248452,6.5648785,0.30141023,0.18392421,1.5108827
160,1.5099593,0.0665054,1.3984236,3.783976,0.3088419,1.5121548,2.9811094,0.9806927,0.20251198,1.2280983,0.96831596,1.697429,1.3209683,0.9332609,0.6844039,0.8901448,1.5027449,0.08788309,0.052342366,0.49686062
161,3.4281952,1.2177197,9.721513,8.671066,5.598009,3.9539165,2.08913,6.284825,2.8382144,1.7581538,3.4988544,5.700409,5.1552114,2.2050138,4.4833856,4.440412,5.2608027,0.2826044,1.7680624,4.623598
162,0.8466057,0.19752423,1.7457998,2.527603,0.9397898,0.38767374,0.58544177,0.6914969,0.30399108,0.5185557,0.70816386,0.60867226,0.6438877,0.39797854,0.26401156,0.4926989,0.54483354,0.053663474,0.083387144,1.1638978
163,1.4871911,0.49868968,5.0124955,4.5420017,1.7383717,2.463301,1.5851257,2.792413,1.2922711,2.2057304,1.426745,3.4620109,2.4853501,0.8956195,1.9112672,2.0199203,1.3237857,0.14245324,0.61654204,1.8141474
164,3.31952,0.21355098,3.0951774,10.761352,0.7502195,2.7737212,3.0127938,1.4826804,0.37007987,1.8210517,1.8009745,3.9306078,2.330028,1.3041624,1.0643572,2.6970682,4.8576536,0.12878464,0.1306575,1.06889
165,1.9281038,0.21158262,1.9196299,8.3824625,0.65046513,2.2549784,1.8933686,1.7686191,0.3854503,1.2282925,1.3511952,2.2961752,1.6127104,1.6780828,0.8164622,1.5224782,2.611303,0.10219398,0.10449032,1.0640016
166,2.7164345,0.60590386,10.1242285,7.356924,3.7322762,3.2749991,1.439224,3.9131172,2.1679394,3.295007,3.2118332,4.785172,5.4751906,1.315379,3.1318629,2.9121184,2.028416,0.2920076,1.1630502,3.0244095
167,1.7742994,4.078166,16.504763,3.1680493,7.655038,5.159825,3.013836,12.494255,11.959693,5.8935714,2.1045988,10.031782,5.0245333,1.1945653,8.320704,4.772434,1.0895329,0.29789492,8.504213,6.9259295
168,3.1587393,0.39626047,5.1597433,9.856613,2.2705226,2.9090405,3.5463572,2.7308755,0.7974274,2.3780458,2.7169974,3.2196627,3.7744517,1.9717842,1.7695467,2.0706644,3.6659992,0.26103306,0.3233237,2.5900042
169,2.2449315,0.49243745,5.5435987,7.169122,1.9522495,3.2803984,2.8656046,2.9614897,1.2076532,3.0948024,1.9384799,4.0352764,3.2992277,1.2220025,2.420153,2.8337235,2.3170114,0.20717397,0.5084603,2.0745382
170,1.1779168,0.20316108,1.908582,2.927814,0.8579986,1.4187206,1.0626183,2.4033787,0.42589104,0.45829388,1.0116794,1.8484406,0.9793915,0.8767161,0.6451368,1.0687802,1.3577775,0.04834617,0.18919025,0.86255527
171,2.3526425,0.36155304,8.868198,8.662628,2.429739,2.9425497,2.4703138,2.5632176,1.2716107,4.2151136,2.4196975,3.7627585,4.167834,1.0258316,2.647315,2.7089508,1.7143962,0.25779566,0.49131763,2.1861875
172,1.9779316,0.30891803,4.2633085,7.0257974,1.8349986,1.5231235,2.0907385,1.9890039,0.57507867,1.2905749,1.6476477,1.9387678,1.6705933,0.9327788,0.9512378,1.7174363,1.8470151,0.11357904,0.18827568,1.8043866
173,2.1347892,0.47477573,7.5558434,6.721823,3.4862056,2.4263973,1.5280113,2.9691842,1.2639585,2.313207,2.3977065,3.0763292,3.504585,0.9066107,2.0846038,2.4679592,1.8479204,0.20117922,0.6701474,2.433119
174,0.97581106,0.15050258,1.815978,2.802282,0.6598878,1.6815685,2.4607716,1.783935,0.51710385,1.0860146,0.8397605,1.5798787,1.3161479,0.8422113,1.5271251,1.2672818,1.2149734,0.09423566,0.15600944,0.76465744
175,1.5151552,0.22594655,3.7813733,4.3420205,1.1900995,1.772136,1.3564457,2.1305842,0.63770676,1.2029598,1.3655617,2.5066478,1.7056091,0.7466138,1.1089077,1.6212249,1.3151499,0.08876906,0.26482573,1.104287
176,1.9028319,0.72781336,4.4125805,6.8454747,2.4862823,3.580331,2.955981,5.362098,1.2259535,1.5811707,1.7051556,3.695408,2.071964,1.493648,2.0006487,3.0308144,2.5573406,0.12249939,0.5443257,2.3077433
177,1.6425961,0.22067194,3.9599466,4.047147,1.4737877,1.4512216,1.5496727,1.7295027,0.58439523,1.2282015,1.4977441,2.0661907,1.9545695,0.71522975,1.096204,1.3626757,1.4468932,0.11542066,0.2641926,1.3124632
178,1.1083306,0.19183038,1.0241827,2.212585,0.56006634,0.9550869,0.6313409,1.3607074,0.2572621,0.33566746,0.81229824,1.4039432,0.81428,0.80038506,0.3006778,0.6064314,1.3531369,0.04188513,0.13373338,0.7442006
179,0.5726828,0.23802958,1.7999723,2.8453832,0.98090714,0.9949117,0.8976118,1.630704,0.49399674,0.5938312,0.5974866,0.92669857,0.7332541,0.5696445,0.77677846,0.89376616,0.6793402,0.051851425,0.15873346,0.97942275
180,1.9823953,0.22938028,3.660084,8.268814,0.8574982,2.9662786,2.831699,2.0907493,0.6015592,2.4905586,1.5077044,3.3941362,2.2736592,1.2740834,1.4707798,2.1231124,2.0248423,0.13619447,0.18101814,1.1700196
181,1.6834408,0.4770247,3.7136757,4.68827,1.8391359,1.4408281,1.4827393,1.9140267,1.0049877,1.8409551,1.500998,1.9425979,2.047972,0.91100425,1.1896555,1.5252073,1.2952391,0.15948868,0.3328634,2.1702433
182,5.0484247,0.11349535,3.1417239,11.487111,0.6764591,2.119595,2.4110882,0.96744406,0.2828862,1.6010976,2.7505906,3.3903675,3.4726746,1.5618864,1.0040576,2.1643934,6.8802056,0.19474488,0.095402285,0.9825938
183,2.8212428,0.52147514,7.737695,14.190141,2.677821,3.2855,1.8482047,2.7256732,0.9800963,3.340255,2.5431097,4.096691,3.3945556,1.125282,1.6149365,3.4059823,2.5842876,0.1877,0.40714678,2.3996391
184,0.5072095,0.22277671,1.5629172,1.1217803,0.9439712,0.670502,0.47275382,1.5975533,0.45545068,0.46586,0.5663537,0.92806715,0.62873715,0.3335458,0.368364,0.47851622,0.31112593,0.035783507,0.23302999,0.81351864
185,2.5336561,0.7146629,5.822118,7.7928047,3.0541885,2.0478323,1.6137018,3.0482893,0.9376367,1.0773736,1.9710819,3.3449354,1.9741007,0.98018974,1.2120522,2.9562387,3.212798,0.10601956,0.49324742,2.5650008
186,1.266613,0.09601112,1.7969397,3.2585993,0.7105339,1.0052418,1.0424582,0.8051959,0.20369601,0.949317,1.071336,1.2033467,1.4068832,0.5030978,0.45448744,0.70739645,1.1504247,0.08385123,0.09604578,0.6772966
187,2.952236,0.6847094,12.092241,8.128978,4.120137,3.5525608,3.436238,3.9418015,2.1418827,4.6574802,3.0289314,5.116409,5.35294,1.2756177,3.8352723,3.432747,2.2650855,0.33790678,1.0246412,3.540117
188,3.3830352,0.43931505,8.703429,9.285608,2.9073431,2.8981857,2.5031118,3.0531888,1.250428,2.652435,3.061935,4.3199077,4.19355,1.3090203,2.4107597,3.2080946,3.0631435,0.24031682,0.5470225,2.5456305
189,2.2110438,0.6522393,6.6829853,6.261919,3.3385327,2.783009,3.4450254,4.255533,1.5290978,1.9520774,2.0506482,3.4166126,2.7145078,1.2040609,2.8270676,3.235128,2.491057,0.18048319,0.64966387,2.758228
190,3.1294615,0.059964497,1.4563552,7.593178,0.38724795,1.2849274,1.555124,0.5913645,0.14203975,1.0870938,1.8059759,1.6183966,2.0871403,1.156689,0.47744876,1.0584918,3.742923,0.13255619,0.039740127,0.59649235
191,3.4469833,0.5641056,8.2758255,10.963631,2.9137714,3.009887,1.9666125,3.0911353,1.5545219,3.2023962,3.3473756,4.2551155,5.029943,1.9051707,2.363714,2.6662238,2.9059138,0.31638297,0.60158896,3.3097117
192,0.5038487,0.13104078,1.3125644,1.4508641,0.80136925,0.4080253,0.3195931,0.64469326,0.2436265,0.32902265,0.51843196,0.5470746,0.61076397,0.25267264,0.30350494,0.4178238,0.46772936,0.03888018,0.119868614,0.66941243
193,2.6086426,0.5073826,8.01565,10.2120075,3.662833,2.930711,1.4056724,3.4552066,1.3656265,1.8579313,3.0852475,3.4446936,4.572868,1.796399,2.5225127,2.403224,3.1514378,0.25547883,0.7095342,3.0908432
194,2.8546007,0.12280534,4.448083,8.067357,0.8961462,2.361811,1.2973918,1.3766985,0.53222156,2.0681152,2.5542467,3.3286743,4.3189306,1.4036907,1.514296,1.5875022,2.714399,0.21798357,0.21417089,1.0753058
195,3.4307415,0.3682467,3.413388,11.453771,1.2900413,3.9181628,2.8426025,2.8103807,0.53384185,2.5957646,2.4848928,4.3813033,3.144083,2.0853214,0.9609135,2.0691779,3.6739504,0.17437448,0.22752263,1.7658353
196,2.3244452,0.61016273,5.976311,7.1919246,2.8374853,3.2796147,2.913721,4.0779552,1.3302507,2.3297307,2.199076,3.79331,3.1447048,1.4131231,2.3703182,2.821029,2.5343728,0.19526146,0.612389,2.5962741
197,1.3366939,0.83812165,3.1320508,1.3233204,2.02196,1.8315129,12.655191,4.220964,1.3157654,2.5924125,0.8824293,2.6694658,1.2054996,0.59227407,1.5861788,1.6695946,0.79724354,0.11680779,0.535693,2.2184336
198,1.7375044,0.93586564,5.952762,2.1123455,2.9215763,2.626657,7.7668457,4.280508,2.4014308,3.3795323,1.3648022,4.1304846,2.6835907,0.7399282,4.1393547,2.908837,1.4616766,0.2176168,1.2445122,2.742636
199,3.132646,0.37244686,2.7116778,4.7082286,1.885024,1.5053539,3.6696842,1.6704211,0.4344681,2.1555293,2.0499375,2.0073533,2.1303647,0.8688737,0.5948136,1.3981906,2.2102754,0.17440218,0.1821654,1.9969256
200,2.9048169,0.26692078,3.0926704,4.6343913,1.7599558,1.1267592,3.7363114,1.2932287,0.45687446,1.1812346,1.8098876,1.6460193,1.9279068,0.81088984,1.0415279,1.7926832,3.3412733,0.16536118,0.16270606,1.7498884
201,2.5232952,0.36897865,1.7212433,3.6673424,1.2654567,1.9761173,8.1011095,2.1687496,0.4451178,3.4951162,1.6188619,1.9000146,1.9026412,1.2005332,0.63080436,1.081463,1.4851197,0.19867593,0.13596718,1.8433201
202,4.004032,0.06996236,2.1584418,4.55963,0.7842142,0.9545924,3.7294374,0.8962475,0.16741216,0.7020676,2.2731068,1.5148128,1.9238037,1.0845679,0.54982376,0.99655044,4.168611,0.13465358,0.056025404,0.8923759
203,2.5939605,0.09546761,2.874374,8.755893,0.7029486,2.2906165,3.1241205,1.4446049,0.25381038,1.5367856,1.8324634,2.4814756,2.1249542,1.1977028,0.9251883,1.6765238,2.9565854,0.12047085,0.07956773,0.7935702
204,1.2359371,0.045162,0.8612969,3.8928537,0.29133707,0.6153444,0.9213722,0.37576056,0.06585072,0.62063146,0.7669305,0.7228942,0.72975653,0.42659444,0.15047684,0.460244,1.1087272,0.04727215,0.020136671,0.38021767
205,3.183983,0.087925136,2.198372,5.1365857,0.68133014,0.7120421,11.802861,0.44165,0.16253607,1.5274843,1.1856409,1.079968,1.1917653,0.44862908,0.815881,1.964456,3.7187302,0.1425077,0.028938526,0.8558517
206,2.2017524,0.13400567,1.4650514,4.7131467,0.6100016,1.9108926,6.566856,1.3920891,0.19183734,0.9971604,1.1478128,1.9799553,1.3083807,1.053667,0.76724833,1.4681989,3.8787446,0.09282541,0.07074842,0.7732999
207,2.5232952,0.36897865,1.7212433,3.6673424,1.2654567,1.9761173,8.1011095,2.1687496,0.4451178,3.4951162,1.6188619,1.9000146,1.9026412,1.2005332,0.63080436,1.081463,1.4851197,0.19867593,0.13596718,1.8433201
208,0.8990084,0.14906475,2.4323013,2.6031137,1.4572096,1.0210264,2.7295148,1.5128634,0.33275038,1.138096,0.89230263,0.89736205,0.9869392,0.38679323,0.7605547,0.96423006,0.69918877,0.07893834,0.1196388,0.96163476
209,2.5939605,0.09546761,2.874374,8.755893,0.7029486,2.2906165,3.1241205,1.4446049,0.25381038,1.5367856,1.8324634,2.4814756,2.1249542,1.1977028,0.9251883,1.6765238,2.9565854,0.12047085,0.07956773,0.7935702
210,1.6532756,0.035876594,1.7194431,4.5071855,0.7295053,0.8566507,2.5802832,1.0116892,0.09474512,0.49473387,1.4124367,0.7450604,0.9610289,0.68130106,0.35536197,0.664963,1.5316945,0.062711366,0.02714673,0.5319806
211,3.6199617,0.08447393,2.374148,5.459483,1.1442943,0.9995042,9.5297,0.71674335,0.17461392,2.0453775,1.9609815,1.0734131,1.8748834,0.5875453,0.7658218,1.6070931,3.132548,0.20372601,0.041136768,1.0135335
212,1.2036825,0.043067392,1.1262326,2.9674313,0.38045952,0.8311955,2.1238105,0.737833,0.12541887,0.68508786,0.86020315,0.8100861,0.8349744,0.5249014,0.4223923,0.7150173,1.0987704,0.060321655,0.030185001,0.39962038
213,3.2132564,0.34973583,3.1962247,4.330266,2.123166,2.4967859,13.314496,2.794218,0.6005882,3.6912794,2.1977007,2.4491336,2.7157428,1.1563798,1.4266025,1.9080203,2.426295,0.2645614,0.21563004,2.1079855
214,1.8256823,0.14859156,2.3945801,5.136995,1.3917395,1.0335946,9.929736,1.0964302,0.22227725,1.8030529,1.1846786,0.88300663,1.1079185,0.58631915,0.7070609,1.2734157,1.6124432,0.12981866,0.048720196,1.3055217
215,1.6895533,0.7050678,3.8730507,1.9368199,2.451367,2.072168,7.0941133,4.143351,1.3836133,2.0663,1.3059,2.9394956,1.8800108,0.81850374,2.0351944,1.8566468,1.3376583,0.15345146,0.67917556,2.3676786
216,2.6148098,0.3738861,3.78055,6.626444,1.9192653,3.700084,18.574398,3.2505748,0.6926131,3.9836886,1.7574146,2.96667,2.5693822,1.3101768,2.6642544,3.1204607,3.275162,0.2436857,0.218407,1.9449092
217,1.5914452,0.07233242,1.460814,4.5950737,0.6951747,1.1168978,10.3649645,0.7615773,0.12995811,2.0510707,0.9716543,0.7817438,1.0550835,0.5176792,0.61679256,1.0830435,1.4938589,0.12142187,0.026304977,0.6994915
