,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
114,42.0693,0.19631349,12.265606,154.14703,0.00026256722,0.23528385,443.03342,0.0070883743,0.4739063,0.004577078,7.1300516,0.00017838627,0.363776,13.332671,0.0007237631,0.0007444592,126.2957,2.62857,0.29687485,1.7207849
115,22.336596,0.088821396,0.6369965,108.96418,0.00027418428,0.01862628,50.24861,0.0032523382,0.30138624,0.057356,0.8802317,0.0003706523,0.1768156,3.3134024,0.0050708386,0.0010000513,39.567318,1.217065,0.38549483,0.008784309
116,15.359615,0.013637907,3.5613465,46.26138,0.0006476906,0.26837936,32.94988,0.007297474,0.0834479,0.012441764,1.7857773,0.00059603923,8.0167265,10.761744,0.0014028205,0.00022190416,27.286844,1.1894763,0.2543794,0.0098067615
117,33.8197,0.082551,66.712326,83.85644,0.0002876984,1.4853475,86.0582,0.023889106,0.09791869,0.00010587157,8.8795,0.0008567649,0.41722986,3.886317,0.0020851817,0.00065620436,47.917267,1.9662662,0.54333484,0.015161635
118,26.270355,0.049840905,41.25129,79.63244,0.000262329,0.0052476483,44.38718,0.03737632,0.49754614,0.00010943857,5.3254714,0.00016252283,0.5939358,3.3694065,0.00038226525,0.0011045663,51.836426,2.5221236,0.2514693,0.009423125
119,47.220596,0.09903771,40.578323,227.48117,0.00036775612,0.008327522,54.36066,0.10929548,0.26078004,0.00012695367,8.213779,0.00021940462,4.944679,4.492731,0.00068229187,0.0004569897,76.2946,4.9388676,0.32217005,0.828071
120,11.879465,0.061644997,4.2004623,96.635315,0.00056441524,0.013727751,68.92962,0.00823892,0.32272348,0.0005279927,3.2719555,0.0005509346,0.24536496,1.6579576,0.0017028349,0.42524824,20.645517,2.1108346,0.36334106,0.13736393
121,106.27214,0.044000827,7.518692,79.48571,0.00043277812,0.014795018,77.25293,0.0073511694,0.9942447,0.0008397342,2.8472795,0.0005650451,1.1457539,2.3797066,0.0010932356,0.00040329728,59.723663,1.1725355,0.12516643,0.0067040166
122,11.795879,0.1021975,0.38836685,29.17719,0.012090085,0.2055174,25.28899,0.007522042,0.010240395,8.75736e-05,0.92620444,0.0011893988,0.36728436,1.979257,0.0014386624,0.0009198801,25.49293,1.3196776,0.2235135,0.008700911
123,22.933647,0.12526928,7.8823333,68.49804,0.0046023624,0.025352953,134.74525,0.006284247,0.09284176,0.00018194984,8.374445,0.0014432166,0.09586396,9.369863,0.002105337,0.0016377682,22.799522,1.1520171,0.4509436,0.014170207
124,14.521341,0.016444312,40.432228,73.15351,0.0010237123,0.04245248,120.70237,0.018122671,0.042940162,0.00014715872,7.242367,0.00027644867,0.20639493,18.478495,0.00037269352,0.00041209586,40.351162,2.7053435,0.2299259,0.14419551
125,17.160103,1.6544585,8.691524,206.64474,0.00045557675,0.119885474,59.86257,0.02417135,0.14912307,7.990909e-05,6.923486,0.00028681514,0.68238324,9.467613,0.0015544777,0.001240601,51.527924,3.3498158,0.13871631,13.717175
126,8.035937,0.02225449,10.113561,106.40074,0.00740171,0.7483626,78.65516,0.046702433,0.16674893,8.171728e-05,4.8703346,0.00034906517,0.3280488,3.1453142,0.0028689902,0.0008753346,77.17935,2.2234662,0.04740067,0.06509416
127,9.7080555,0.031095969,47.3627,46.408028,0.00049873814,0.065902926,67.79418,0.26071456,0.10007362,0.00021142879,4.188785,0.00031162624,0.118086316,4.220497,0.0009909506,0.0034689854,33.56677,2.1318507,0.3288817,0.42078537
128,28.371971,0.03296999,19.935255,83.86303,0.0005821805,0.022642871,65.872475,0.027104367,0.06455887,0.0002566025,16.886072,12.264235,0.12492363,4.1282215,0.0005081175,0.0011672815,150.02588,3.2200558,0.3791051,0.021353014
129,16.830542,0.13058299,3.51854,116.97436,0.00030120107,0.0068839844,77.26573,0.110686086,0.032101683,0.00012551728,23.181967,0.00019425114,18.35631,0.77575475,0.00034604606,0.0004340189,28.624695,2.0566063,0.22481689,0.013198392
130,27.260242,1.1595085,46.351295,60.222748,0.003763315,0.06723776,69.62932,0.5671218,0.12750837,0.00027998735,22.585072,0.000182057,0.30129427,5.255518,0.019039841,0.0005831197,63.144577,2.3410034,0.23649937,0.017271778
131,35.94807,0.096440315,11.809102,96.696884,0.00028274683,0.039492436,40.48054,0.017672077,0.8536271,0.00019206309,3.7792196,0.0016232289,0.61320156,8.412241,0.0014010654,0.00069329346,45.948177,1.7473127,0.4191787,0.011275797
132,16.219536,0.9198834,16.23433,45.413452,0.12223883,0.010408883,42.286804,0.009662295,0.14585912,0.0010239994,25.297485,0.00085304334,0.19331005,8.705439,0.0005766805,0.0015595658,66.87859,3.4587972,0.19588126,0.025535153
133,54.81565,0.048173934,18.964483,255.53023,0.00021745976,0.01681202,60.075794,0.0038971785,0.013798277,6.217766e-05,33.40352,0.0005761631,0.29204866,23.851131,0.00044408592,0.0011622725,50.030235,8.751172,0.09819633,0.004873897
134,83.54251,0.009843985,6.739336,50.871933,0.00032049415,0.012895593,52.704563,0.657619,0.54900837,9.48578e-05,1.0504175,0.0010263103,0.09238556,1.4458174,0.0008323508,0.0014196835,30.715193,1.8781216,0.4176272,0.014049204
135,15.027273,0.013272185,9.176828,73.869995,0.00060068973,0.015611945,36.592205,0.02244085,2.0332818,0.00014015919,9.201058,0.00026887245,5.032002,2.76192,0.00042446842,0.0003145722,30.694887,2.1061075,0.07386124,0.14255232
136,21.710571,0.40567935,7.190204,63.916336,0.00060818664,0.007998297,34.21008,0.046817224,0.03543972,0.0010030023,5.219921,0.00036507004,0.31057015,2.162718,0.0005710255,0.001122571,69.41903,1.5740894,0.035391077,0.23990251
137,88.98598,1.3475342,64.3416,184.65262,0.0003133758,0.08457857,130.1561,0.066398226,0.129275,0.00024840655,14.410616,0.00038966583,10.408324,4.0199637,0.0005043247,0.00041616976,229.09703,6.540696,0.2637005,1.4557345
138,7.1147676,0.16329977,1.7492398,67.19469,0.0003280908,2.538689,24.088385,0.023955328,0.16160622,0.00020196875,9.906936,0.0009215829,0.311338,12.197087,0.0006104672,0.00031910083,47.700195,1.4186642,0.32430214,0.008157752
139,4.702366,0.055313557,1.5617541,62.934975,0.0005721662,0.011343402,72.19611,0.013700913,0.02550225,0.00010766966,1.383272,0.0005719749,0.05109708,12.41848,0.0014594882,0.0008474404,65.50272,2.147223,0.14286675,1.3828925
140,5.3315496,0.025254976,2.6447852,46.056145,0.0010177349,0.0131030185,28.529568,0.008956563,1.6176487,0.00015549976,3.9022908,0.0004943032,0.044850312,2.7861168,0.00084359164,0.00041776217,28.855267,2.2447767,0.12698403,0.007162543
141,8.828178,0.04028032,203.7801,81.24263,0.00019887791,0.007381079,44.453373,0.022143342,0.22934338,0.00024959375,6.508234,0.00019855137,1.0365993,6.499816,0.00060155283,0.0003470708,37.168694,2.3149416,0.015868185,0.04432239
142,35.78004,0.9870536,10.070734,73.57225,0.00032081787,0.009661862,33.423683,0.23159419,0.030944817,0.00077697117,23.426514,0.00023167807,0.37382424,3.5707207,0.0029758858,0.0012980829,29.020988,2.7944787,0.13321704,0.048108596
143,21.37971,0.6576454,0.8705812,82.00986,0.0004203504,0.013455683,133.14935,0.041744485,0.16913798,0.0023386064,1.5312285,0.00023058936,0.1069213,8.834365,0.000975914,0.0006146297,34.119453,1.8565829,0.14202085,0.012493841
144,35.805676,0.49608406,10.781653,84.145004,0.0002669715,0.009315829,71.69386,0.011056665,0.03890316,0.0004135911,8.44179,0.00022590059,0.2767707,4.5776525,0.00047406985,0.0014541016,72.942795,2.224826,0.11648182,0.09350467
145,42.540073,0.34730437,36.665653,140.77454,0.00027452974,0.0068378886,97.1721,0.17851216,0.011642957,0.04243884,0.796663,0.00020348286,0.10002962,48.09686,0.0022696704,0.0004144907,231.53574,6.836891,1.1866693,0.012795254
146,28.320858,0.07988336,3.3362057,64.22845,0.00040157518,0.0125364,85.16165,0.49661413,0.9580756,0.00020141664,2.5235522,0.00021232353,0.1671064,5.0498824,0.0009390539,0.0012241495,41.597694,1.346914,0.18647262,0.007834421
147,8.366957,0.050319802,24.86152,50.770943,0.00029746228,0.007417158,87.274796,0.014265013,0.5294546,0.104319364,12.302462,0.00028561454,0.282259,5.424643,0.00054674945,0.000739482,63.85373,1.7696631,0.14873959,0.10969727
148,16.127058,0.36619714,6.0540004,51.069717,0.0002766436,0.010414206,47.284157,0.0113138035,0.009618298,0.00016058085,8.311777,0.0012139033,0.47319543,3.77281,0.0006222432,0.0007241735,27.033682,1.1893921,0.6326315,0.015029576
149,18.961294,0.06619993,30.001059,103.78516,0.00047167088,0.010201418,92.8223,0.6488908,0.4034843,0.0006971769,18.777884,0.0003964129,0.13512115,4.0729117,0.002053958,0.00046955489,49.2483,2.353499,0.32212067,0.908982
150,36.0999,0.07388205,5.2287126,88.6366,0.0002960309,0.0136231305,75.32857,0.28978798,0.21923433,0.00019861593,1.282743,0.00040370383,4.2621493,3.1453962,0.0006968444,0.0015725339,70.8242,2.3132834,0.29911456,0.24485204
151,16.468912,0.58985144,60.56686,101.78667,0.002460444,0.403625,31.020325,0.027995082,0.4970253,0.0018896215,5.533638,0.00033695548,0.372282,12.590888,0.00031779945,0.00033707288,54.38584,2.327697,0.63458014,0.12763391
152,21.594662,0.45751503,4.997663,70.944145,0.00038347204,0.012279144,18.593218,0.027433425,0.7831322,8.839814e-05,13.294737,0.00021773529,1.0768424,2.3571289,0.00054008816,0.0015958898,52.020767,1.9807198,0.17084146,0.014407273
153,5.5534883,0.026136536,5.9509954,57.200794,0.030523188,0.021515874,95.20761,1.9363157,0.25650454,7.292743e-05,6.9882317,0.0004957585,0.54224795,32.07107,0.029421732,0.0019173268,69.49527,1.7522801,0.08390723,0.24944773
154,12.995158,0.24751766,4.217699,48.736607,0.0003337718,0.009858839,92.3513,0.031046862,0.044937875,0.00074711925,23.921251,0.00026518112,2.9575632,5.2787595,0.00080768164,0.0009209226,80.09426,1.4281831,0.046303194,0.01060381
155,21.885572,0.05661134,4.955627,71.63194,0.00022486132,0.01717659,402.04196,0.01219306,0.06022371,0.0001529656,24.948814,0.00045036792,0.061810713,6.034641,0.00066784903,0.00088611676,47.765427,1.4253002,0.725132,0.030032316
156,106.12398,0.006976842,26.797276,94.68565,0.0002471084,0.015530342,109.28444,0.21793734,0.038942028,7.2723604e-05,9.324791,0.00017592248,2.485732,6.821842,0.00050721806,0.0025717935,63.472546,3.7585797,0.44073585,0.012360666
157,14.310466,1.0861149,10.18184,109.32521,0.00028124265,0.20556793,40.467438,0.1336058,0.023017265,0.0003022941,8.248523,0.0001870488,0.3522789,5.0721655,0.0005332502,0.00045490306,82.13444,1.8703144,0.07113734,0.019245336
158,7.085589,0.6455772,9.054145,86.95526,0.0006076943,0.069500715,218.12514,0.027617518,0.12089718,0.00014122888,16.660982,0.0002731835,2.808589,4.0627136,0.0005741854,0.00045228124,56.949863,2.0528219,0.042511534,0.008618591
159,31.407463,0.29792374,22.973516,94.4738,0.00033921812,2.15996,172.29428,0.08448675,0.14477348,0.000793281,16.99026,0.00019186521,8.064926,12.066618,0.0007681931,0.0009080566,70.55017,2.5873337,0.31043333,0.8739364
160,15.414046,0.027611677,59.056683,95.43716,0.0003641747,0.20240703,107.03938,0.017028749,0.034705456,0.00011372761,4.4502587,0.00073551264,0.46687222,2.710106,0.0006648699,0.009686214,31.824028,1.3795086,0.37553933,0.054468825
161,16.942375,0.16623598,317.07373,210.53484,0.00064261135,0.055700373,149.13712,0.06502995,0.2635905,0.00021816492,21.533672,0.0013195579,11.39817,5.964449,0.00097498985,0.0010901948,113.38574,11.583795,0.38174158,0.47023273
162,26.716644,0.43844774,1.329023,101.95934,0.009486101,0.015046088,123.82511,0.027856234,0.025544286,0.00012862943,0.6319433,0.008111828,0.4035356,15.140151,0.0012236326,0.002095175,44.492603,1.6468949,0.17771396,0.023547865
163,13.573896,0.22716688,3.118379,44.431488,0.00040869162,0.022343688,34.763084,0.6034282,0.25145066,0.00060926896,13.113159,0.0006560506,0.94715065,14.548562,0.00051261834,0.0017681394,45.98932,1.8776562,0.03458148,0.034062132
164,272.13785,0.2427201,19.831036,277.1103,0.00063025765,11.53079,194.41107,0.018421806,0.29042557,0.00026458976,14.539257,0.00034209804,0.8468405,1.6779418,0.0007940748,0.0011331609,65.091,5.145714,1.2123101,1.1875091
165,11.156659,0.106014565,2.7396288,108.317924,0.0004179643,1.169978,246.29034,0.0063438006,0.26235694,0.0011084505,8.855609,0.00022998748,0.5642161,3.9777193,0.0009259148,0.0019901898,48.4947,2.1497166,0.27641207,0.6555365
166,6.7345657,0.0502124,106.71016,123.63566,0.00018672895,0.014853844,65.88705,0.15372619,0.008619287,0.0005451931,14.461862,0.00020841755,1.121735,8.914709,0.0029905955,0.0008432058,148.95433,8.263423,0.037886836,1.0368335
167,14.800586,0.17493516,107.28214,165.36241,0.00042727042,0.009663477,311.40805,0.19979796,0.030563097,0.00045527637,0.6925007,0.0002269816,0.12588103,3.7094376,0.002126346,0.00032758267,158.77325,4.267606,0.84048945,0.019239984
168,16.65053,0.4428193,2.8129797,503.77158,0.00030245623,0.016027525,83.72895,0.013505172,0.06064718,0.0001349228,6.33818,0.10534096,4.298297,3.8581438,0.025188133,0.0011340479,48.354633,2.1075974,0.08099984,0.02381566
169,30.906458,0.49715135,8.753551,66.038506,0.00044225983,0.016194507,173.46426,0.006473447,0.0829994,0.00014722797,10.924219,0.0013833424,3.8064873,1.0215701,0.00087322365,0.0007892117,60.057606,1.8421922,0.038454685,0.009768713
170,23.917427,0.6132997,0.9682404,138.42786,0.0020975221,0.016100738,54.44777,0.066624306,1.1195513,0.00061037415,4.3323927,0.0002509675,0.055566907,2.2754488,0.0010075024,0.0012320635,67.725334,1.2545226,0.0726885,0.010544235
171,99.79256,0.01202488,95.72397,108.09424,0.0001583862,0.09715486,89.54517,0.075017944,0.03752044,0.00029522536,13.699432,0.00016676717,0.4049198,3.7684464,0.0005009791,0.00061081065,62.391636,3.1657944,0.2758464,0.024717322
172,18.275099,0.3300203,10.399748,55.54788,0.00027681523,0.054060433,119.189705,0.07259604,0.5441979,0.025452686,16.98107,0.00046560157,10.146385,4.3343277,0.0005217936,0.0009421751,51.14585,1.5954899,0.050160866,0.027620323
173,11.014034,0.8295386,106.95834,156.02162,0.00021055347,0.067054965,200.0029,0.6818172,0.41103277,0.0057436773,6.6017847,2.9035249,0.29951975,2.994728,0.0010594571,0.00039435722,86.23525,4.6350393,0.04384651,0.026016502
174,8.09292,0.09531254,27.176857,81.898964,0.00032213583,1.8050175,49.494186,0.0053003454,0.008694969,7.257189e-05,25.463129,0.00044708484,0.40133256,2.9336054,0.019582534,0.0005395368,43.644493,8.79681,0.0821711,0.031123921
175,18.309586,0.4806019,52.1088,99.83099,0.0031558494,3.297384,34.147167,0.027346801,0.74329156,0.0016141161,5.041335,0.00015957985,0.37615022,7.2052746,0.00026313087,0.00021498244,74.93186,2.140963,0.5086422,0.010677337
176,112.36034,0.8055214,23.31382,415.6754,0.0077535366,0.012591696,194.31808,0.047868468,1.7051872,0.00084406394,23.453033,0.00043227774,22.178656,3.7834702,0.00046855962,0.0006084746,102.437096,3.4808502,0.12635641,1.2379537
177,44.762413,0.091915295,1.3252075,78.344284,0.00034117408,0.011798035,43.80453,0.18163687,0.17096022,0.029624885,2.2972136,0.0003458097,0.28019595,7.2226725,0.0020726107,0.0006594472,21.18846,1.8028578,0.10790241,0.8927789
178,59.045425,0.21503101,3.142858,46.175377,0.00026797177,0.017930556,49.660625,0.025800042,0.009985326,9.2952134e-05,4.2079153,0.00042082183,0.27330273,1.5102199,0.001402858,0.00032000095,11.661219,3.7865849,0.35367408,0.013114157
179,13.40303,0.022590725,0.8507234,34.77849,0.00029021007,0.046951108,49.728737,0.012260043,0.19904724,7.5996664e-05,9.618228,0.010575328,0.3151417,6.969681,0.000697499,0.0005609811,22.311792,1.4227738,0.21592048,0.0058745714
180,50.47329,0.034352824,98.1209,62.881847,0.00016212945,0.008309626,80.20343,0.02933731,0.006021062,0.00020624092,3.367875,0.00019259624,0.6801283,17.651077,0.0014680584,0.00044149955,31.630793,3.2629094,0.22128077,0.01046851
181,13.182235,0.50422776,5.633673,284.35065,0.00088964653,0.017755916,41.68073,0.007642955,0.035740357,0.000668805,7.7997494,0.0005160623,0.98684806,5.329152,0.00095140614,0.00054087455,123.7354,2.6657338,0.38147762,0.011780513
182,17.998003,0.018649684,48.42158,92.47773,0.00022665825,7.600845,94.06257,0.013590284,0.20966847,0.00027181016,4.7807055,0.00021929489,0.237997,5.1244426,0.0006144728,0.0007376599,40.014698,3.065784,0.07693517,0.75004286
183,21.34095,0.17992996,121.390686,85.67887,0.0032276656,0.0068583377,82.10949,0.022395479,0.3151346,0.00026758807,2.1660268,0.00015631519,0.43616676,2.9660988,0.00039995834,0.00086855114,58.132835,3.7913904,0.11560491,6.3172026
184,21.94122,0.1438117,7.3353596,101.240875,0.005454509,0.0252456,37.59727,0.01078918,0.019641697,0.00012662116,2.3175542,0.00078181166,0.44985232,5.834911,0.00239318,0.00486126,34.092148,1.3612134,0.3356393,0.026585173
185,84.03054,0.9941677,31.391197,443.33575,0.0004861249,0.006548982,116.4349,0.11151755,0.023083184,9.49056e-05,5.618985,0.00017072412,0.10096384,25.108707,0.00045249885,0.0005668104,175.8143,7.079071,1.3268478,0.010931611
186,42.760906,0.126344,3.0893624,180.00467,0.000694588,0.01821274,186.56224,0.009174053,0.90638983,0.00035840334,5.9344163,0.0035781367,0.08857097,43.4225,0.0008043952,0.00066144316,29.7734,4.1413035,0.08476749,0.008264838
187,221.61954,0.026061866,49.569828,247.15814,0.00022820506,0.12469484,76.93507,0.020040471,0.155314,0.00011670971,10.241576,0.00017189702,1.693182,10.143379,0.0017389903,0.0010289483,283.61862,2.9339676,0.16490853,0.015484355
188,18.81193,0.022154268,18.750854,122.40166,0.18710932,0.01324009,90.91954,0.5038124,0.20985445,0.00016918776,7.4712443,0.00022486063,0.6868729,4.640705,0.0005706659,0.0006140752,73.852905,3.9313548,0.38499296,0.63280827
189,16.532703,0.040878598,1.755286,72.189476,0.0006261342,0.7369623,126.27069,0.21050157,0.029615045,0.00033678388,1.6204829,0.00031339098,0.36673045,3.5686858,0.0011170424,0.00084319175,39.66004,2.2587578,0.087680206,1.8324856
190,95.82347,0.029622078,4.0079083,154.28046,0.0016174614,0.11611043,32.056194,0.017248916,0.016697884,0.000194595,9.639695,0.00029584276,0.35457614,0.5906501,0.00071115023,0.0010477442,82.166824,4.16992,0.90602577,0.05665368
191,22.157337,0.12643121,15.573179,97.40845,0.001983239,0.011849042,109.301834,0.065195054,0.37374815,0.00075947726,13.738938,0.12696226,13.01911,6.4299026,0.0009924415,0.0007232916,27.001953,2.0197792,0.22377709,1.4511316
192,20.15126,0.017221106,1.8430935,49.317158,0.0006931216,0.009256709,47.675724,0.17446078,0.07588762,0.00010307455,5.893514,0.0013957043,0.14486583,6.014447,0.0006189313,0.00044151797,39.61807,1.2261486,0.17551711,0.006609475
193,20.109188,0.02665677,452.03665,58.74301,0.00019823079,0.013426123,77.59159,0.10233751,0.005907351,4.835572e-05,2.555646,0.0008273211,0.31357488,4.720623,0.00047426438,0.00047006935,66.19409,3.0768518,0.5126698,0.017236734
194,38.304714,0.017078422,59.090996,99.18388,0.0002572106,0.030733816,96.9969,0.04715528,0.006979152,0.0007361772,14.414084,0.0002331299,1.6913344,11.622551,0.00052909524,0.0003948452,162.71332,6.287833,0.29898176,0.0046939054
195,34.24612,0.012095965,6.6444435,156.15552,0.00039018545,0.013631897,70.000465,0.025543056,0.5420528,0.0004316722,8.586302,0.00026314767,9.187217,2.5095453,0.02815287,0.00048393421,31.203638,2.8888426,0.3657268,0.013419452
196,32.71545,0.08527973,10.0583105,62.974953,0.0003673602,0.019780371,137.3762,0.0175768,0.09259719,0.0005251998,13.690562,0.00034856398,1.1713874,7.7901716,0.0009064342,0.00096968916,30.538023,2.8806105,0.41357514,0.0146157695
197,9.017481,1.7011526,0.35598975,138.02124,0.0003227841,7.578333,270.51575,0.009568026,0.2838886,5.1322895e-05,13.291939,1.1684518,0.031322762,2.0074632,0.0019364917,0.0016669523,22.631687,1.9927421,0.03280228,0.3302847
198,208.22159,0.42151496,0.6239467,153.74615,0.00027662225,0.062070854,105.51485,0.0054975855,0.3724619,0.00013100165,7.5734205,0.0003514121,0.112389274,103.3457,0.005475022,0.0009811956,52.460644,22.7853,0.09153311,0.47485358
199,47.523594,0.10228349,0.69937116,475.25842,0.7576575,0.05797407,106.45028,0.0072551016,0.44095686,0.011881367,10.497534,0.0003315205,1.8409292,25.622267,0.0018775014,0.00093419687,54.276848,5.0317926,0.10494967,0.05658892
