,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
65,0.007982174631036804,7.535883482639037e-05,0.0004182621166602563,0.021569656094536847,2.9079519840884457e-06,0.0001996656571467056,0.02426033607562842,5.130251473051705e-05,8.313649290878787e-05,2.2799920467611536e-07,0.0019982238412934797,1.0742556014184813e-05,0.00048484131076516416,0.0020741175494139977,2.5656826114009706e-06,5.7796228463843655e-06,0.013567520601444987,0.0005570133851175378,6.159939576314311e-05,6.675502029637905e-05
66,0.007884570804137419,7.49551148337765e-05,0.0005400044917752378,0.021434745838920907,2.9268802925550145e-06,0.00018887694347587258,0.02964277783883807,4.969638707278353e-05,8.143463343110921e-05,2.2975029468560706e-07,0.0019697232682774715,1.0917044034788217e-05,0.00047673677396411823,0.0020422996481908053,2.4741153265094205e-06,5.641154097366101e-06,0.013446248227745261,0.0005529239713003873,6.056639819169903e-05,6.585464295445558e-05
67,0.008093460778316134,8.91024340237204e-05,0.0008811004574148768,0.022750726690358613,2.6640389165803463e-06,0.0001477204307246311,0.03761319427393858,4.4295749709191e-05,0.000100656163460037,3.424246815870416e-07,0.0020879972001458403,9.604301404771335e-06,0.000518897487253082,0.0020580789839146746,2.963945437237746e-06,4.061630227128144e-06,0.013878383257172971,0.0005599570088297734,5.791153742681921e-05,8.519072884392808e-05
68,0.0076732651912748365,7.193222646566552e-05,0.000710490211838825,0.021767293468785358,3.0902981860862435e-06,0.00018077074567939184,0.02128633852279143,5.1714325774219145e-05,7.855940270958578e-05,4.91816917016812e-07,0.001943546942142352,1.2182429161695582e-05,0.00048043957487321824,0.0020523871315993227,2.6605862749482076e-06,4.978889342072032e-06,0.013414239113646722,0.00055614663117416,6.058855196660353e-05,6.423573619650003e-05
69,0.0074605964128331755,7.46076615454015e-05,0.0010751520503130036,0.021800934695462584,3.20063225847895e-06,0.00015999698022507318,0.020999128709408513,5.0255286060408053e-05,7.710679777190842e-05,8.475125003544961e-07,0.0019246604348188835,1.2167821159074581e-05,0.0005028555083329925,0.002017476020426635,2.727100820406898e-06,4.113680936347523e-06,0.013278718832998056,0.0005462341772440777,5.8698118649427136e-05,6.437549759796693e-05
70,0.007991363480664596,8.847682287031443e-05,0.0007711136311213978,0.022616595699496565,2.8791942251331045e-06,0.00014592833683175078,0.03279222724722449,4.5623576553757746e-05,9.460093923018302e-05,4.1837044107791927e-07,0.0020816120032364324,9.90580694358273e-06,0.0005205494518189459,0.0020399711843877254,2.966683435668468e-06,4.025585996455589e-06,0.013728543374944842,0.0005561971831057684,5.7846420820304874e-05,8.004766567957142e-05
71,0.007765522404610468,7.894153782736615e-05,0.0008124175600585916,0.02191652985597894,2.910395566095546e-06,0.00015138889995987214,0.030678007634861733,4.459089616516794e-05,8.073428499815534e-05,3.511192975565455e-07,0.0019424669874040165,1.131048630107928e-05,0.000483873899636194,0.002022637566338884,2.614068842648923e-06,4.318339514303751e-06,0.013457712836793818,0.0005477361710834813,5.7111357066343285e-05,6.587240612550712e-05
72,0.007460313751015416,7.025478927724002e-05,0.0009791083351957763,0.021703030511081436,3.1808276499792835e-06,0.00016385784360863548,0.019524754919744414,4.957880852203081e-05,7.408660178110166e-05,7.113166119897022e-07,0.0018891496149871577,1.2711133982002819e-05,0.0004831506135769674,0.002027216176121932,2.7257064691251073e-06,4.125784623560063e-06,0.013280120337977732,0.0005517120485709465,5.861321461404925e-05,6.336129429352037e-05
73,0.007667968556208479,7.186811158598928e-05,0.0007329305706094766,0.021746050603971178,3.1053336426505234e-06,0.00017832540943178636,0.020558111856329244,5.1193324028164756e-05,7.806744261381849e-05,5.26951478775492e-07,0.0019297319260688738,1.209298529160884e-05,0.00048615746868693754,0.0020565260631688486,2.7213588459068356e-06,4.704773955811506e-06,0.013420684515236208,0.0005548774015550599,5.976731369633231e-05,6.355400465269657e-05
74,0.006964394067939227,6.776099245499301e-05,0.0022872836293685627,0.022340142782119172,3.0516099926789435e-06,0.00020125649143458465,0.015495980549519556,4.535483391421451e-05,9.419130420792437e-05,3.944402058359161e-06,0.0018855752450535525,1.0714836029977295e-05,0.0005140276885714054,0.0018834498502740761,3.4688639496162647e-06,3.7527502527809367e-06,0.01295730365912287,0.0005277459057838653,5.7494220760983437e-05,9.404810513875865e-05
75,0.006964394067939227,6.776099245499301e-05,0.0022872836293685627,0.022340142782119172,3.0516099926789435e-06,0.00020125649143458465,0.015495980549519556,4.535483391421451e-05,9.419130420792437e-05,3.944402058359161e-06,0.0018855752450535525,1.0714836029977295e-05,0.0005140276885714054,0.0018834498502740761,3.4688639496162647e-06,3.7527502527809367e-06,0.01295730365912287,0.0005277459057838653,5.7494220760983437e-05,9.404810513875865e-05
76,0.008291587082070133,8.771488565665985e-05,0.00036883421753738764,0.02240753998456533,2.689831853176852e-06,0.00018465459423396244,0.038419410262500966,4.7663055291108125e-05,9.852010917110618e-05,2.1545229937913622e-07,0.002093107401335724,9.040267725339914e-06,0.0005235752515238399,0.002073760795201574,2.8001869350857795e-06,5.814200258593513e-06,0.013817809599450673,0.0005582160226184674,6.0227178993301556e-05,7.659329804220961e-05
77,0.007743063271408399,8.057833981286456e-05,0.0004262215109556607,0.021293457692398834,3.0658641447998177e-06,0.00018446005203151083,0.028008839378002505,5.648783650622916e-05,8.448803446876268e-05,2.990441934360764e-07,0.0020112897708406277,1.0721982496468539e-05,0.0005046580909142352,0.0020435250606873757,2.4778689226631533e-06,5.924759537905929e-06,0.01333289225494709,0.0005484231670399264,6.094744164000359e-05,6.470231165838728e-05
78,0.007588943509855427,7.033678082091182e-05,0.00047121434695816556,0.02131187116859706,3.0676631845615855e-06,0.00017760709340449059,0.020989663504545182,4.984019667191057e-05,7.614178093332651e-05,3.3145023833419996e-07,0.001907810878129475,1.2246733533337217e-05,0.00045935629023337874,0.002018263272380077,2.4665609437042686e-06,5.165353146553572e-06,0.013330449751723063,0.0005507978927055668,5.974820547603575e-05,6.343497848007031e-05
79,0.007759837245731405,8.180569503245842e-05,0.0005671022690931334,0.021600207152849504,3.121310335645589e-06,0.00017256011495061908,0.02887554568296224,5.375035334827243e-05,8.386850678827571e-05,3.795497949736448e-07,0.0020197383283977184,1.083827349461716e-05,0.0005168895835802596,0.0020382700656646907,2.597878644294644e-06,5.258307914881258e-06,0.01338010420522968,0.0005480542946123795,6.020314704011487e-05,6.397137815999888e-05
80,0.007533913899631533,6.994429310863279e-05,0.0006749288659621187,0.021309922071473177,3.0781594551910644e-06,0.00017174657475775633,0.022351240119478984,4.95302066375113e-05,7.606854513285721e-05,3.979384513733806e-07,0.0018802432253362889,1.2147246722562367e-05,0.0004604376010004165,0.002011050964882059,2.465893382760815e-06,5.108992006285711e-06,0.01331615555636066,0.0005489275428777828,5.9019201602391165e-05,6.26812092907998e-05
81,0.006589657244941862,5.987103809434899e-05,0.001557689245075173,0.02148119805311854,3.107592825825918e-06,0.00017563990144129423,0.015498242366022125,4.1100410264136746e-05,8.07526228662627e-05,2.7549325856329894e-06,0.0017104065392878085,1.2677716779797955e-05,0.00044510794419586405,0.0018240309950069652,3.0347848700621118e-06,3.806990902821428e-06,0.012610652036403892,0.0005245268153774676,5.465721823084028e-05,7.966143094034153e-05
82,0.00798708767559378,7.408777658823729e-05,0.00031209471451053175,0.02175132436479803,2.8798425501869e-06,0.0002120837850428403,0.022363650680516687,5.17222906258232e-05,8.91080998874207e-05,2.4858947836887395e-07,0.0019907665943055017,1.0329010239537856e-05,0.0004811934222804949,0.0020585649039859297,2.6063980830158277e-06,6.734117850848312e-06,0.013603632560988756,0.0005602652868137413,6.238296198562737e-05,6.851476400744576e-05
83,0.007677807992549863,7.716483781322377e-05,0.0005216714553330194,0.02131446519447265,3.1019883668925432e-06,0.00017965747531919734,0.026772326909174096,5.32552742877146e-05,8.154211521256556e-05,3.288430668066435e-07,0.0019733366626389797,1.1229039257053853e-05,0.000490136685567738,0.0020249487904676106,2.462052119324844e-06,5.6175822414998024e-06,0.013307205372462801,0.000547410683753872,6.0331658616402514e-05,6.403429788899983e-05
84,0.007937281855099057,7.912119445673726e-05,0.000384533804532773,0.0214410414468567,2.9554316107867617e-06,0.00019253136070387973,0.030154267513331584,5.288649709914256e-05,8.477583097714171e-05,2.2523139977425223e-07,0.0020217970073307385,1.0471755942470594e-05,0.0004958289319589664,0.002053067437455634,2.4995511010260117e-06,5.949151743441909e-06,0.01344021038339662,0.0005518171110045305,6.115635540524084e-05,6.65674652894378e-05
85,0.008004833891824562,9.071708439478243e-05,0.000954178629597669,0.023495084669438983,2.5490061605468533e-06,0.00017939887385500858,0.024497371651221577,4.484914053082085e-05,0.00011913096150548988,1.2269811802284177e-06,0.0020876559382392644,8.152322576282772e-06,0.0005161725450966786,0.001999803512311356,3.467384027809086e-06,4.749118899628248e-06,0.013967779945532305,0.0005612890757417069,5.775404451192308e-05,9.041744185018082e-05
86,0.0076626735273414796,7.431438667356978e-05,0.0006066343919091206,0.021371799178735038,3.078205824452685e-06,0.00017932186194045057,0.02447594751734198,5.244806145672442e-05,8.001429812162099e-05,3.36649870042939e-07,0.0019524832552976796,1.143058874137718e-05,0.00048086900083081185,0.00202228017821363,2.4830328738311743e-06,5.496934458916873e-06,0.013359135006135413,0.0005512049394357691,6.027422453712726e-05,6.396471616265766e-05
87,0.007338160659133655,7.972579704510911e-05,0.0014164594275386487,0.021966624388606158,2.975940897128367e-06,0.00011782951736471722,0.020268833748585263,4.065512584119118e-05,7.398013902883943e-05,8.102509526967868e-07,0.0018740644820803053,1.1786115599338155e-05,0.0004830664458451195,0.0019555859649154797,2.7014883403297477e-06,2.9839970268708123e-06,0.013101935786624207,0.0005334186132583101,5.269746549442956e-05,6.388961621361976e-05
88,0.007832210204510496,7.289818764844788e-05,0.00046305600593387524,0.021468257529201982,2.9577039382982494e-06,0.00018962584108194431,0.024851694836158053,4.942101935724824e-05,8.06132644407918e-05,2.3893288853078216e-07,0.0019559493649732983,1.1305619663115363e-05,0.0004707265221765451,0.0020445332242889067,2.493474951220565e-06,5.576760033893443e-06,0.01345954816757363,0.0005550380976790028,6.092724515609579e-05,6.526257314547901e-05
89,0.007882764439569315,7.495807382933466e-05,0.0005498042757510331,0.021453759678911517,2.9289655301219926e-06,0.00018820784768817695,0.029560058335736474,4.9670693693991014e-05,8.129108982739818e-05,2.3412418687658013e-07,0.001969395732653365,1.095054220211996e-05,0.00047741825650736934,0.002043354757610567,2.4809464737396865e-06,5.605995892562374e-06,0.01344920033972954,0.0005531634658278373,6.053972950867686e-05,6.5712349328416e-05
90,0.00805072210267155,8.216456675883537e-05,0.00039098243301998316,0.02220251464501169,2.7962312506846657e-06,0.00020809971316377212,0.040702454244897886,5.084326718716909e-05,0.0001023742429381864,3.201163238690613e-07,0.0020282411720067895,8.866316734874161e-06,0.000515410815539389,0.0020419758663607827,2.673561315707365e-06,7.852290141583609e-06,0.013606175943331082,0.0005580288009669058,6.155721026475527e-05,7.274856928470872e-05
91,0.007814076885293278,7.939477813607953e-05,0.0004335894424444129,0.02147088317478073,2.976522524445705e-06,0.00018625586101871466,0.026134112161661262,5.371432707868127e-05,8.385212581468516e-05,2.908289167352385e-07,0.002001720190009785,1.0807546454271144e-05,0.0005017382902496253,0.002052622059582302,2.498549311145708e-06,5.922636183315888e-06,0.013427265082751744,0.0005513882893059174,6.080329565139777e-05,6.51503610887398e-05
92,0.008004784297848587,8.516430741874046e-05,0.0008340525761116258,0.022288611825732753,2.7343756673738875e-06,0.00015093598407110254,0.046365808610566175,4.4060126714930136e-05,9.460011519457194e-05,2.818310920204719e-07,0.002030330399078854,1.0004186211612539e-05,0.0005091506684029735,0.002054128614053047,2.714703523101408e-06,4.470326843970096e-06,0.013657877758926056,0.0005525467552291135,5.790022467235074e-05,7.867891384291908e-05
93,0.007778338060535325,7.201316039756637e-05,0.000796614278124009,0.022644512801179708,2.9300191834978696e-06,0.00022321051207592956,0.02067017688533307,5.1857096510714366e-05,0.00010337320670749155,1.0784245048152744e-06,0.0019199731041425715,1.0362241918431334e-05,0.0004979742836313289,0.0020374429946208605,3.110567993026495e-06,6.001903565037295e-06,0.013565408740607073,0.0005643883522091222,6.067025141834051e-05,7.038667232513773e-05
94,0.007501861104797408,7.351578235174993e-05,0.0009834760606131621,0.021862320806873992,3.15637306336121e-06,0.00017065660511746624,0.020563819107245473,5.074351794359327e-05,8.008290253422727e-05,8.685328276924622e-07,0.0019205627569613718,1.1875437951448562e-05,0.0005015807478203795,0.0020246437063105977,2.7313512158260362e-06,4.665378834331176e-06,0.01336249375975821,0.0005492209226447354,5.9504752440789185e-05,6.590221645449545e-05
95,0.00814032688986365,8.086079530023621e-05,0.0003394820520359828,0.022643490617206486,2.7499147233919173e-06,0.00022513352741532165,0.04003034715021422,5.045916359868147e-05,0.00011452536825037363,3.4260313722235087e-07,0.002016600635144876,8.177426019798321e-06,0.0005133173232060057,0.00203511290309932,2.8676575529395195e-06,8.357821080975437e-06,0.013743591577600125,0.0005667562384457098,6.238696882948046e-05,7.591983536613183e-05
96,0.007861824001578562,7.142677138910032e-05,0.0002483845315129745,0.021439752085803145,3.0353451711409434e-06,0.00019841827835886779,0.020392955020121187,5.1624882369554585e-05,7.686753441747416e-05,2.499475310229757e-07,0.001990335245052373,1.1847314040083384e-05,0.0004421279564460396,0.0020749756587657513,2.4941609212152397e-06,5.198372801018618e-06,0.01343152434208869,0.0005577677978679135,6.19029396017261e-05,6.65157515823731e-05
97,0.008163230880234205,9.078286249246264e-05,0.0006268573033866665,0.022610319383508024,2.7257341355972445e-06,0.00015725054774774587,0.04455444841528157,4.6421520491552685e-05,0.00010505973091117654,2.6414259581257313e-07,0.002126980417565798,9.041803625062541e-06,0.0005367729291552711,0.002063976004716787,2.9657390421499843e-06,4.582628025122884e-06,0.013871409185680814,0.0005607180432195534,5.9106913623326725e-05,9.054985876489965e-05
98,0.00814195958825479,8.930662896099939e-05,0.0006358486734464579,0.022484993905096614,2.7858820397634037e-06,0.00016146658398621684,0.04240407819719245,4.74482798383373e-05,0.00010049836858521815,2.696377861502818e-07,0.0021120857980835737,9.280876515442265e-06,0.0005310169895371533,0.0020628115160251444,2.9101346990872724e-06,4.700897272699962e-06,0.013794300937708757,0.000559198064229888,5.921805848362063e-05,8.46242365938282e-05
99,0.008040942888328535,9.798760964647399e-05,0.0009874532287769406,0.02344835804612068,2.466300599878611e-06,0.00011562638242623599,0.02807728134158606,3.88817876051771e-05,0.00011253142081245084,5.777031412602487e-07,0.002153619677061306,8.838030407259031e-06,0.0005219823971313769,0.002016232136495488,3.2711367303467236e-06,2.9787814741990427e-06,0.014131379682658051,0.0005609088822160408,5.57592422892584e-05,0.00010462316237854006
100,0.007846416151374437,7.881213875351762e-05,0.00038798054288426636,0.021355250528137124,3.0220742586714293e-06,0.0001953725745847686,0.02711872410688166,5.5397030059006043e-05,8.552408106532225e-05,2.518603736712734e-07,0.002020986148059653,1.0580160180761867e-05,0.0004926720806290214,0.002049219930337972,2.4765574931230053e-06,6.215293653840043e-06,0.01334944874960816,0.0005513723575881682,6.170006800162891e-05,6.660773612116719e-05
101,0.007636596140134936,8.551344223472564e-05,0.0007727647938087772,0.022051546495212786,2.947499013499542e-06,0.00013659036115720488,0.03437272283739666,4.6225396713767724e-05,8.659104558510069e-05,5.235370433327804e-07,0.0020012802543593693,1.0699822338163978e-05,0.0005122363983510637,0.0019908593099489855,2.73696012861531e-06,4.07490149320064e-06,0.013476058923448593,0.0005431383342141429,5.68776793441278e-05,7.274182386489757e-05
